id,cardio
65892,0.5935375
65894,0.24006037
65906,0.5864939
65914,0.12755582
65916,0.08428533
65917,0.5850632
65920,0.3578026
65927,0.15354022
65933,0.0946464
65934,0.24365099
65938,0.15302016
65952,0.8545192
65953,0.8599383
65958,0.81340986
65968,0.38853914
65969,0.07288292
65970,0.21139665
65971,0.12050315
65972,0.4165588
65978,0.85470706
65982,0.3315341
65987,0.50751936
65990,0.21916534
65997,0.15076032
66008,0.6358765
66009,0.6419143
66012,0.8393788
66014,0.8672782
66019,0.29923946
66026,0.8076678
66027,0.49859774
66028,0.73527634
66030,0.031625405
66034,0.59247756
66039,0.26856965
66041,0.74873716
66046,0.8828242
66047,0.21214108
66049,0.20837297
66053,0.11500055
66056,0.7938859
66057,0.39845252
66058,0.41090164
66059,0.8640854
66061,0.20846374
66064,0.37014028
66065,0.4767293
66066,0.848121
66067,0.6998822
66071,0.47432148
66072,0.51787406
66073,0.37962228
66094,0.63233227
66097,0.31670272
66099,0.37099895
66102,0.48672274
66103,0.47438604
66107,0.44774446
66117,0.17985465
66118,0.3573211
66123,0.8624806
66124,0.47262928
66125,0.14365062
66129,0.6345845
66135,0.8417571
66136,0.26155108
66144,0.79683185
66145,0.054827508
66148,0.8430498
66151,0.4550755
66154,0.31594726
66155,0.31279853
66156,0.40451545
66157,0.81872666
66159,0.85505956
66167,0.3155243
66179,0.2232992
66181,0.8316036
66183,0.09986016
66189,0.40462682
66191,0.1602844
66192,0.1316351
66196,0.22934939
66199,0.8217968
66200,0.12169868
66201,0.83700716
66213,0.8539878
66214,0.17145443
66217,0.27407855
66221,0.27103412
66224,0.2394165
66228,0.47949064
66235,0.12910967
66240,0.8842829
66244,0.23979504
66252,0.56089073
66259,0.80327547
66260,0.38928163
66263,0.8485808
66269,0.5450637
66271,0.33400667
66273,0.69526535
66274,0.23806325
66275,0.117432155
66276,0.07146518
66293,0.81824297
66295,0.3273997
66296,0.63553977
66297,0.85982054
66303,0.79909015
66307,0.22551826
66309,0.23083377
66310,0.8889553
66312,0.30229306
66313,0.24596336
66315,0.8225051
66317,0.8328086
66329,0.31345814
66331,0.505595
66340,0.25253025
66343,0.84729326
66353,0.37099895
66356,0.5653189
66366,0.78106517
66367,0.40742543
66368,0.85193616
66369,0.8694776
66370,0.17191678
66372,0.30510226
66379,0.8292599
66381,0.4838502
66387,0.6920982
66390,0.4123956
66394,0.8729602
66400,0.8561005
66401,0.87871104
66407,0.7481573
66411,0.8681124
66416,0.8314936
66436,0.27653173
66440,0.7985299
66451,0.17736477
66453,0.75819975
66454,0.48181105
66461,0.2039139
66463,0.7855185
66464,0.6705513
66470,0.23588085
66471,0.22624156
66475,0.09215073
66477,0.194201
66487,0.3296382
66488,0.42739788
66493,0.78380495
66495,0.26436377
66503,0.19307221
66506,0.17522298
66507,0.5280914
66509,0.86706233
66513,0.6534194
66516,0.79083693
66517,0.4008338
66524,0.83420396
66527,0.20432633
66531,0.49166146
66534,0.092789344
66535,0.2171443
66538,0.1754048
66539,0.45664376
66540,0.5488285
66542,0.5523276
66546,0.18766946
66547,0.66223294
66555,0.8079623
66556,0.1562323
66557,0.45470738
66563,0.4799948
66583,0.24650218
66584,0.62095696
66586,0.26507398
66588,0.3707678
66589,0.08590794
66590,0.61731094
66591,0.7394898
66597,0.2724308
66605,0.28683594
66606,0.29812235
66607,0.45258388
66609,0.33476487
66616,0.31032616
66621,0.8530052
66627,0.35882077
66629,0.6546028
66634,0.23399052
66637,0.4718536
66638,0.35952085
66640,0.25208488
66643,0.8591329
66644,0.26231295
66647,0.5557004
66650,0.16464303
66658,0.511281
66663,0.39906168
66664,0.37985802
66673,0.50188416
66677,0.4616064
66679,0.31693557
66681,0.85604846
66682,0.357173
66683,0.26192173
66685,0.18173286
66687,0.26258576
66688,0.29411632
66692,0.8305741
66693,0.06132791
66698,0.22096755
66699,0.84180355
66700,0.39863768
66702,0.57563126
66703,0.38938713
66705,0.23443396
66706,0.043468595
66708,0.85114986
66709,0.846357
66711,0.8125944
66712,0.33681372
66716,0.27139172
66718,0.8422695
66721,0.2830892
66722,0.8051523
66723,0.15590008
66734,0.26646337
66736,0.87762
66739,0.83162665
66740,0.21030343
66741,0.32831305
66743,0.5575879
66752,0.8008324
66755,0.5720982
66757,0.27643558
66758,0.21940307
66759,0.4202701
66760,0.5090907
66762,0.1405188
66767,0.84257495
66769,0.8156788
66771,0.23761353
66774,0.08331005
66775,0.50689906
66777,0.44358072
66780,0.47318688
66788,0.40886372
66795,0.12067734
66808,0.84452134
66809,0.80278087
66818,0.25408575
66819,0.5729092
66826,0.75181645
66833,0.8439247
66835,0.24650218
66838,0.35221112
66839,0.833511
66840,0.22324134
66841,0.5538116
66842,0.063242584
66843,0.6277071
66849,0.4804784
66852,0.30229306
66855,0.117983565
66864,0.8298093
66866,0.89246404
66869,0.6103977
66871,0.794235
66872,0.24341735
66873,0.63508886
66880,0.5317084
66882,0.57509035
66884,0.54796374
66887,0.37514526
66888,0.22755659
66893,0.79332435
66896,0.2947228
66898,0.38935095
66899,0.8399901
66901,0.34145582
66902,0.80290663
66904,0.3136598
66906,0.47203195
66907,0.8769912
66909,0.13761435
66912,0.25573385
66913,0.66204166
66918,0.5462912
66927,0.21786089
66933,0.7682445
66934,0.3103311
66938,0.85383534
66940,0.8180753
66941,0.13342063
66942,0.31495458
66950,0.28759167
66954,0.814235
66956,0.16454199
66961,0.08097482
66963,0.27324298
66965,0.3531597
66967,0.13845043
66969,0.06016316
66971,0.48575544
66977,0.8283198
66978,0.7841975
66979,0.7867738
66983,0.3235277
66985,0.8557067
66986,0.8579443
66988,0.34420756
66989,0.12493213
66995,0.5007831
66996,0.24499711
66999,0.39294186
67002,0.32476965
67009,0.7574073
67011,0.6988189
67012,0.5058367
67018,0.1755149
67023,0.17518367
67027,0.27846134
67028,0.12864393
67029,0.7872655
67030,0.52504474
67031,0.2912606
67033,0.28135028
67034,0.8096611
67036,0.2342469
67037,0.7904672
67039,0.50862485
67042,0.83617616
67050,0.7966051
67051,0.110794306
67055,0.81780106
67057,0.38117528
67060,0.83176845
67068,0.15223487
67071,0.86585486
67072,0.4906666
67076,0.7958774
67077,0.14526871
67078,0.8616467
67085,0.8381859
67086,0.36184832
67091,0.8644449
67092,0.5022159
67093,0.30752674
67097,0.6304149
67105,0.40742543
67108,0.5294981
67125,0.8051787
67127,0.65166456
67129,0.40812644
67131,0.77166504
67134,0.79056174
67141,0.36380535
67146,0.3236311
67148,0.54993516
67156,0.14084078
67157,0.33510947
67158,0.85831064
67162,0.15432912
67165,0.2703533
67171,0.80610305
67177,0.83386976
67179,0.59315366
67182,0.3865995
67185,0.30558264
67186,0.7810562
67193,0.24341735
67196,0.3506644
67197,0.22914693
67202,0.28009513
67207,0.3008206
67214,0.81853503
67222,0.40018243
67232,0.4606637
67234,0.3912267
67235,0.34530404
67237,0.090950295
67240,0.46340114
67248,0.22988278
67252,0.50053823
67253,0.23085956
67260,0.8479064
67264,0.27250636
67266,0.10933825
67273,0.11051969
67274,0.25246873
67276,0.377413
67277,0.24740358
67280,0.6927241
67281,0.35173252
67288,0.86132395
67289,0.87171113
67292,0.82071173
67296,0.5528202
67297,0.86328554
67298,0.5737124
67301,0.05171545
67302,0.35546565
67305,0.8155612
67306,0.84928
67307,0.61943114
67309,0.8034903
67311,0.25748208
67313,0.59689313
67316,0.5319081
67317,0.34656954
67318,0.35650003
67319,0.76594955
67321,0.3142471
67327,0.78976727
67331,0.35238206
67332,0.2923848
67334,0.5589857
67337,0.8222273
67343,0.22503294
67344,0.8031705
67349,0.32293952
67350,0.5831443
67351,0.41239402
67354,0.826318
67355,0.8638655
67356,0.17618139
67364,0.12542704
67366,0.20490901
67368,0.8601306
67369,0.5479937
67371,0.7675711
67373,0.28492007
67377,0.54071105
67378,0.47599703
67379,0.23269716
67383,0.112441
67384,0.32104173
67389,0.38979846
67390,0.34396845
67391,0.83775055
67394,0.26334205
67399,0.85666215
67401,0.8218195
67404,0.8566261
67411,0.14722249
67414,0.25906336
67415,0.41926655
67418,0.18219712
67419,0.45526248
67422,0.20445637
67423,0.6025804
67424,0.15245713
67428,0.06294775
67429,0.24286333
67436,0.4873727
67438,0.76728845
67439,0.2587588
67443,0.3694653
67447,0.093526855
67449,0.8047288
67450,0.44470203
67451,0.8814283
67452,0.8634019
67458,0.11237815
67464,0.76960313
67465,0.83595985
67467,0.3949988
67471,0.14909948
67475,0.60289633
67476,0.841174
67477,0.8538916
67485,0.84908986
67490,0.05371397
67492,0.22834398
67493,0.39975804
67498,0.8129631
67500,0.14774863
67505,0.15572421
67509,0.13840722
67517,0.84793997
67522,0.7039055
67524,0.7771393
67525,0.7940329
67534,0.04369384
67535,0.2874309
67544,0.37099895
67545,0.54782975
67552,0.57783943
67554,0.8723434
67560,0.7287038
67562,0.52138513
67563,0.53503734
67575,0.87688583
67576,0.44176903
67578,0.87794644
67581,0.84288466
67588,0.17099985
67591,0.48539567
67594,0.7949637
67596,0.8305924
67598,0.80300534
67603,0.73418945
67604,0.13836214
67605,0.37439236
67609,0.7819701
67613,0.51486945
67628,0.11753086
67634,0.10585677
67636,0.39696905
67637,0.2564925
67641,0.8076158
67643,0.36936718
67644,0.86871713
67646,0.8020728
67658,0.5193277
67660,0.5843941
67662,0.7280767
67664,0.24760447
67666,0.8102675
67667,0.23106916
67670,0.31035694
67674,0.5674528
67679,0.8943782
67686,0.23486401
67687,0.2278021
67691,0.8314137
67693,0.8403584
67698,0.7813103
67704,0.8626304
67708,0.8646489
67710,0.2560564
67711,0.17263976
67725,0.4034349
67729,0.10154288
67735,0.805358
67737,0.3554895
67743,0.2735595
67751,0.6304179
67755,0.2411736
67761,0.3056845
67765,0.8088205
67769,0.7013383
67770,0.29302093
67776,0.3785257
67777,0.3244514
67780,0.3354886
67784,0.59565735
67785,0.29899204
67793,0.5293286
67795,0.87972146
67797,0.81799763
67799,0.79806376
67800,0.7937325
67804,0.82649094
67806,0.28303492
67809,0.8076674
67811,0.86407876
67815,0.8856219
67819,0.30196583
67820,0.32202697
67821,0.27805942
67832,0.49516863
67834,0.78050464
67843,0.8233313
67851,0.69825876
67852,0.49329665
67855,0.3704446
67856,0.8510965
67861,0.7485538
67862,0.87608045
67863,0.2657741
67864,0.5828292
67867,0.84709173
67876,0.15716454
67886,0.8227159
67887,0.8913248
67888,0.43960387
67889,0.8560914
67892,0.5850632
67895,0.44572505
67897,0.27726293
67909,0.30229306
67914,0.44538978
67917,0.21880436
67918,0.22517355
67925,0.65305066
67930,0.6519219
67931,0.3461756
67933,0.422605
67941,0.81771773
67942,0.85674465
67944,0.2643921
67945,0.32191515
67947,0.5333703
67953,0.83282435
67955,0.87392694
67962,0.37324318
67963,0.8546097
67965,0.39181998
67967,0.41628513
67969,0.39390963
67977,0.13873836
67983,0.24260962
67986,0.16067924
67987,0.8617676
67989,0.86671853
67993,0.804919
67994,0.2999418
67995,0.5938917
68001,0.13845043
68002,0.23457237
68015,0.5823422
68016,0.55019915
68019,0.7332547
68026,0.7888494
68027,0.19946061
68033,0.26426324
68042,0.39461547
68043,0.2694803
68045,0.36067095
68053,0.8488228
68054,0.39779365
68066,0.27977613
68076,0.11269519
68081,0.77195895
68083,0.70369506
68094,0.3331293
68095,0.79195833
68097,0.3101519
68099,0.29833543
68102,0.5684268
68106,0.70690477
68108,0.3120121
68109,0.28699476
68111,0.060219657
68112,0.384568
68114,0.5974318
68115,0.26092672
68124,0.5021256
68125,0.8344313
68126,0.45888937
68127,0.84536016
68129,0.8503923
68137,0.85243154
68139,0.26362994
68140,0.18994018
68144,0.60352105
68145,0.27527308
68149,0.8470619
68153,0.33996555
68155,0.6481319
68160,0.53951687
68165,0.3975724
68166,0.8322059
68173,0.3373062
68178,0.5836718
68182,0.19517641
68183,0.24070655
68187,0.8111504
68188,0.22681859
68190,0.6685601
68193,0.5462147
68194,0.068758644
68198,0.7802622
68199,0.25977826
68200,0.35103935
68208,0.25933227
68214,0.8021364
68215,0.91280913
68217,0.89270043
68220,0.4156019
68225,0.32082793
68227,0.12849669
68229,0.29045105
68232,0.24129348
68234,0.26205227
68237,0.09452136
68238,0.4914682
68240,0.10776649
68241,0.16928196
68245,0.6412443
68248,0.35318354
68249,0.27535543
68250,0.83309305
68252,0.365302
68254,0.85150236
68256,0.80786073
68257,0.8653171
68259,0.83292544
68262,0.85173106
68263,0.23346785
68264,0.82485807
68265,0.8496894
68267,0.47885552
68268,0.17511645
68271,0.84213984
68279,0.097289555
68282,0.39874607
68285,0.476389
68289,0.8052555
68293,0.59837025
68294,0.39432618
68297,0.43612677
68301,0.8592467
68305,0.6043683
68307,0.14160033
68316,0.047462888
68318,0.80160356
68321,0.5360428
68322,0.85367113
68324,0.3759281
68327,0.29477087
68329,0.83947426
68330,0.114274085
68340,0.32019958
68343,0.37099895
68350,0.87610525
68353,0.86356544
68361,0.10727992
68362,0.3050482
68374,0.37034377
68379,0.80530596
68387,0.24010918
68388,0.88499266
68389,0.14090413
68405,0.20888944
68407,0.8666126
68408,0.42320517
68412,0.86231863
68417,0.8411176
68419,0.8399853
68422,0.43115258
68429,0.8781721
68438,0.70640516
68443,0.29012203
68444,0.703739
68445,0.36728376
68450,0.2703533
68454,0.21119496
68461,0.8682371
68466,0.8512366
68467,0.23356861
68475,0.44112122
68476,0.7226247
68481,0.52979344
68482,0.29856497
68485,0.83508474
68488,0.09170549
68493,0.35783592
68495,0.76441777
68496,0.13948172
68497,0.38979846
68501,0.24769333
68502,0.36818087
68505,0.51674056
68506,0.56529695
68507,0.21940307
68510,0.1531294
68511,0.75219566
68522,0.80366695
68523,0.24234557
68527,0.3949988
68528,0.29002482
68530,0.3336769
68544,0.42072454
68545,0.5874321
68551,0.85269535
68552,0.8078351
68553,0.029349592
68556,0.1878352
68557,0.6256598
68558,0.78133816
68559,0.22702229
68562,0.8290128
68563,0.8712247
68564,0.8367797
68566,0.46564284
68575,0.7527414
68577,0.13211125
68581,0.36303866
68584,0.37099895
68586,0.8533787
68591,0.2942731
68592,0.24649264
68594,0.47338584
68595,0.2840209
68598,0.4315496
68602,0.6229005
68606,0.83732575
68607,0.88616455
68610,0.8770899
68615,0.076373704
68616,0.88031286
68619,0.5561104
68620,0.14817801
68621,0.8396245
68622,0.36075416
68623,0.798383
68626,0.8609756
68628,0.783855
68632,0.8006351
68635,0.8559813
68638,0.61691046
68642,0.22969142
68643,0.8599612
68645,0.1873843
68646,0.18505302
68647,0.870023
68650,0.3940792
68651,0.23858108
68653,0.117432155
68654,0.5468852
68659,0.81297314
68662,0.6171252
68664,0.5389125
68669,0.26041386
68673,0.3924262
68675,0.56817895
68680,0.8680483
68682,0.15085122
68683,0.37080103
68687,0.82376325
68692,0.84439445
68702,0.8238281
68705,0.46590793
68709,0.20826282
68710,0.5841036
68715,0.36882755
68717,0.8507112
68718,0.2535249
68719,0.8222076
68722,0.183165
68724,0.8851597
68729,0.5425802
68731,0.39620802
68732,0.8529656
68733,0.34967485
68735,0.39333808
68746,0.8615509
68755,0.6712243
68757,0.22978921
68759,0.84117234
68760,0.4783607
68761,0.8092284
68772,0.8430962
68775,0.46045935
68776,0.56926215
68777,0.8283198
68780,0.4720237
68782,0.1921008
68783,0.59249353
68784,0.40265954
68787,0.542289
68788,0.5836382
68790,0.62596244
68792,0.18833776
68793,0.25206375
68801,0.8600589
68808,0.042035498
68809,0.84692144
68810,0.507364
68816,0.51327413
68829,0.68890095
68830,0.8317693
68832,0.34227505
68833,0.12769711
68836,0.80502564
68837,0.27151757
68838,0.19776508
68843,0.8129064
68850,0.30134445
68852,0.2999418
68854,0.1970229
68859,0.53914064
68860,0.16963646
68870,0.5752206
68872,0.8362939
68879,0.28545225
68884,0.52668834
68885,0.27158067
68886,0.8433135
68889,0.2639854
68892,0.57380825
68895,0.2846656
68900,0.20092605
68908,0.78470546
68910,0.38573077
68912,0.54619056
68916,0.859669
68929,0.7717996
68931,0.5456595
68936,0.27714792
68940,0.83788484
68942,0.5507991
68950,0.8300731
68956,0.83935285
68958,0.45717704
68960,0.5078951
68965,0.58531326
68971,0.15358089
68973,0.6338614
68974,0.8390286
68980,0.4371573
68981,0.35402656
68982,0.27202815
68990,0.21304034
68991,0.09448441
68996,0.37617245
68997,0.08397829
69005,0.41989103
69010,0.6522977
69013,0.4904963
69015,0.31967235
69018,0.64349633
69019,0.8307873
69025,0.10676697
69030,0.45101982
69031,0.8092938
69035,0.22957005
69045,0.16211607
69047,0.8243964
69048,0.40486
69065,0.8531363
69069,0.30138916
69070,0.20901524
69074,0.79380226
69075,0.045442224
69079,0.8425377
69084,0.8295494
69086,0.34169036
69087,0.23637286
69088,0.8206276
69095,0.20560686
69101,0.7928573
69103,0.24070615
69105,0.16675438
69109,0.40410855
69111,0.48773363
69115,0.3389762
69118,0.5939078
69126,0.6547252
69128,0.55189836
69131,0.8691082
69142,0.05197313
69144,0.76723415
69145,0.52222073
69148,0.19006519
69151,0.8874151
69154,0.29334852
69156,0.6971893
69158,0.32459986
69159,0.61030614
69161,0.37610707
69165,0.29421893
69170,0.20229498
69171,0.8155618
69174,0.8160725
69175,0.8469596
69176,0.2749261
69179,0.123188116
69186,0.031598996
69187,0.12172412
69188,0.8703618
69191,0.8636194
69192,0.59649175
69193,0.45460293
69196,0.33639675
69199,0.59234935
69202,0.35683504
69204,0.8535657
69206,0.85071933
69207,0.7021089
69208,0.87298673
69210,0.64313215
69220,0.8770955
69233,0.28878638
69239,0.8090531
69241,0.53673816
69244,0.17065163
69245,0.08328306
69248,0.5319792
69263,0.8055456
69271,0.50254476
69274,0.36504441
69279,0.4598233
69280,0.8362412
69281,0.4794019
69284,0.7733595
69285,0.8283266
69287,0.39994255
69289,0.8530458
69292,0.23364508
69295,0.85091126
69297,0.24495985
69301,0.17240365
69302,0.61256397
69308,0.85348934
69309,0.37544516
69311,0.7300085
69315,0.4900201
69316,0.85496986
69317,0.69675535
69321,0.12401581
69322,0.34962207
69325,0.7928749
69328,0.46118063
69329,0.3205967
69336,0.23269716
69341,0.70283926
69345,0.18654038
69350,0.37099895
69355,0.7815714
69357,0.6614989
69359,0.7483158
69364,0.6766719
69366,0.40829983
69369,0.82846045
69372,0.5576403
69373,0.08733364
69375,0.1471868
69385,0.21659862
69386,0.24199998
69394,0.19382574
69395,0.5991718
69400,0.56808525
69402,0.8418235
69404,0.6965164
69406,0.82930243
69407,0.81667453
69408,0.3062364
69413,0.6924261
69416,0.36168486
69418,0.1411464
69421,0.8344548
69424,0.5960298
69425,0.11963048
69427,0.4887542
69430,0.34637436
69431,0.44538978
69438,0.24309811
69445,0.8248394
69447,0.15554142
69449,0.3682742
69452,0.38979846
69453,0.2862812
69457,0.45026398
69458,0.8443766
69466,0.82964015
69471,0.78631413
69472,0.4211839
69476,0.2151178
69478,0.36911818
69481,0.8756237
69482,0.49925154
69484,0.22199355
69485,0.53523684
69487,0.26434317
69488,0.649139
69495,0.08971731
69496,0.26889864
69498,0.39042524
69499,0.83081126
69504,0.27523527
69507,0.37803796
69513,0.85290474
69514,0.837198
69515,0.40068656
69520,0.32519922
69522,0.87462026
69523,0.82012755
69527,0.097959615
69532,0.38272494
69540,0.080164574
69545,0.853555
69546,0.153322
69548,0.17232499
69551,0.24153602
69552,0.8262031
69554,0.09414815
69556,0.82150775
69557,0.8820838
69564,0.8065471
69565,0.48594782
69569,0.17136312
69570,0.08509207
69571,0.58009404
69576,0.20900087
69578,0.7533081
69579,0.8594753
69583,0.40451545
69584,0.8425014
69589,0.8510965
69596,0.80366695
69601,0.27816272
69604,0.34789297
69605,0.8904732
69612,0.84818697
69613,0.059674963
69617,0.14552239
69633,0.5012177
69640,0.2195104
69641,0.366476
69644,0.8681192
69648,0.78611964
69669,0.87079674
69676,0.24584745
69677,0.27376518
69680,0.86295146
69682,0.49568194
69686,0.4584193
69689,0.08058568
69695,0.11745561
69701,0.49067584
69703,0.29658288
69705,0.8372025
69706,0.86320543
69709,0.4054733
69714,0.37050414
69722,0.30421773
69726,0.22064048
69729,0.6463231
69733,0.8881536
69735,0.3023742
69737,0.6346539
69739,0.22281529
69740,0.18095477
69741,0.24861296
69744,0.85092497
69750,0.84153366
69751,0.50863516
69752,0.4695074
69753,0.8639932
69754,0.8126496
69755,0.5834607
69760,0.3275925
69767,0.2974357
69778,0.18453768
69793,0.29769805
69798,0.26595953
69799,0.82810175
69801,0.8256378
69803,0.86911047
69805,0.29012203
69811,0.86203796
69814,0.12493971
69818,0.8057337
69820,0.23335172
